"dt","new_friend","friend_request","message","meet_me","chat","pets_old","pets_bought_pet","pets_bought_you","photo_comment","meet_me_yes","on_boarding_onb1","on_boarding_onb2","on_boarding_onb3","inactive_rem1","inactive_rem2"
"2012-10-30",207988,362583,8108861,131223,299464,1779832,0,0,0,0,0,0,0,0,0
"2012-10-31",199389,343960,7466126,122382,253746,1702544,0,0,0,0,0,0,0,0,0
"2012-11-01",201944,344873,7826343,124664,300352,1784088,0,0,0,0,0,0,0,0,0
"2012-11-02",188602,329962,7815073,121194,268036,1689580,0,0,0,0,0,0,0,0,0
"2012-11-03",189854,355241,8149995,123230,268302,1669365,0,0,0,0,0,0,0,0,0
"2012-11-04",211317,373514,9135887,134463,315178,1928730,0,0,0,0,0,0,0,0,0
"2012-11-05",214805,361240,8728976,129993,300894,1865708,0,0,0,0,0,0,0,0,0
"2012-11-06",208861,352851,7977993,126957,287335,1803963,0,0,0,0,0,0,0,0,0
"2012-11-07",217343,352533,8180940,129929,288537,1777046,0,0,0,0,0,0,0,0,0
"2012-11-08",205306,362588,7526995,128979,256756,1758442,0,0,0,0,0,0,0,0,0
"2012-11-09",203457,357214,7196654,125049,245793,1709918,0,0,0,0,0,0,0,0,0
"2012-11-10",207974,367628,7318947,127673,263660,1680461,0,0,0,0,0,0,0,0,0
"2012-11-11",221975,378743,8224656,137414,291270,1897476,0,0,0,0,0,0,0,0,0
"2012-11-12",222424,376707,8505542,140212,292237,1971673,0,0,0,0,0,0,0,0,0
"2012-11-13",220178,368974,8267685,135625,279006,1901549,0,0,0,0,0,0,0,0,0
"2012-11-14",212218,383775,8119031,134886,274194,1867446,0,0,0,0,0,0,0,0,0
"2012-11-15",211422,365469,7974286,132751,271683,1831094,0,0,0,0,0,0,0,0,0
"2012-11-16",199794,345920,7544009,127134,246293,1742850,0,0,0,0,0,0,0,0,0
"2012-11-17",206379,352119,7523612,128683,268304,1728767,0,0,0,0,0,0,0,0,0
"2012-11-18",218115,373074,8523901,138013,305456,1908721,0,0,0,0,0,0,0,0,0
"2012-11-19",220579,369851,8504858,137595,286500,1977354,0,0,0,0,0,0,0,0,0
"2012-11-20",211976,394584,8085454,135515,274801,1954667,0,0,0,0,0,0,0,0,0
"2012-11-21",204076,360193,7820263,128104,250598,1785431,0,0,0,0,0,0,0,0,0
"2012-11-22",191040,331325,7216800,122806,230625,1670247,0,0,0,0,0,0,0,0,0
"2012-11-23",210949,360509,7930512,130786,268308,1778628,0,0,0,0,0,0,0,0,0
"2012-11-24",214019,375857,8280664,135104,294029,1913974,0,0,0,0,0,0,0,0,0
"2012-11-25",227163,413918,9040489,141726,323566,2032701,0,0,0,0,0,0,0,0,0
"2012-11-26",223516,376542,8750221,138741,293698,2036976,0,0,0,0,0,0,0,0,0
"2012-11-27",222974,394760,8568040,135456,288168,2059769,0,0,0,0,0,0,0,0,0
"2012-11-28",214939,382168,8282473,128045,267495,1984853,0,0,0,0,0,0,0,0,0
"2012-11-29",208692,361000,8210552,120343,255548,1956898,0,0,0,0,0,0,0,0,0
"2012-11-30",193865,366985,7481609,115838,229336,1780267,0,0,0,0,0,0,0,0,0
"2012-12-01",199642,358219,7692033,120902,246600,1831145,0,0,0,0,0,0,0,0,0
"2012-12-02",220528,369346,8884601,130886,284224,1989555,0,0,0,0,0,0,0,0,0
"2012-12-03",211699,354243,8537064,126481,258427,1975537,0,0,0,0,0,0,0,0,0
"2012-12-04",209296,349135,8417164,125637,253888,1963373,0,0,0,0,0,0,0,0,0
"2012-12-05",204384,348551,8825491,124003,244475,1142920,0,0,0,0,0,0,0,0,0
"2012-12-06",202679,343871,8291969,121697,242536,1679021,0,0,0,0,0,0,0,0,0
"2012-12-07",196917,337460,8307089,118143,234417,1681659,0,0,0,0,0,0,0,0,0
"2012-12-08",200349,345842,8699612,117213,257816,1868310,0,0,0,0,0,0,0,0,0
"2012-12-09",213123,357372,9428790,124224,286784,2303846,0,0,0,0,0,0,0,0,0
"2012-12-10",214815,351923,8883930,123391,280615,2506646,0,0,0,0,0,0,0,0,0
"2012-12-11",206196,364817,9051869,120752,272098,2514676,0,0,0,0,0,0,0,0,0
"2012-12-12",209750,383357,8941094,128625,270044,2438200,0,0,0,0,0,0,0,0,0
"2012-12-13",205144,354028,8544798,120385,258232,2438942,0,0,0,0,0,0,0,0,0
"2012-12-14",194096,349332,7909175,114229,242785,2308711,0,0,0,0,0,0,0,0,0
"2012-12-15",196826,352520,7951705,115175,265394,2296966,0,0,0,0,0,0,0,0,0
"2012-12-16",215620,371239,8539822,121609,303344,2544807,0,0,0,0,0,0,0,0,0
"2012-12-17",212200,367010,8447976,121452,299308,2516152,0,0,0,0,0,0,0,0,0
"2012-12-18",207154,351054,8105961,116317,328850,2404269,0,0,0,0,0,0,0,0,0
"2012-12-19",203328,367570,7958406,115637,296246,2372425,0,0,0,0,0,0,0,0,0
"2012-12-20",200948,355307,7751509,118704,277907,2353143,0,0,0,0,0,0,0,0,0
"2012-12-21",193829,402969,7141931,113881,262878,2204894,0,0,0,0,0,0,0,0,0
"2012-12-22",192181,353050,7358021,115041,271654,2224666,0,0,0,0,0,0,0,0,0
"2012-12-23",207547,364167,8242296,120769,301957,2436459,0,0,0,0,0,0,0,0,0
"2012-12-24",194327,357508,7371083,111129,272482,2230332,0,0,0,0,0,0,0,0,0
"2012-12-25",188689,351548,7207494,110744,262791,2128699,0,0,0,0,0,0,0,0,0
"2012-12-26",224922,394192,9005234,133299,326987,2631599,0,0,0,0,0,0,0,0,0
"2012-12-27",229116,392216,9112516,133010,347052,2708024,0,0,0,0,0,0,0,0,0
"2012-12-28",213701,410148,8626547,128605,326704,2627223,0,0,0,0,0,0,0,0,0
"2012-12-29",253653,388091,8553436,127669,334146,2645773,0,0,0,0,0,0,0,0,0
"2012-12-30",221744,398255,8974491,130324,351086,2768890,0,0,0,0,0,0,0,0,0
"2012-12-31",183605,344295,7151354,105215,267219,2256371,0,0,0,0,0,0,0,0,0
"2013-01-01",227334,397993,8724684,131235,343995,2626174,0,0,0,0,0,0,0,0,0
"2013-01-02",242583,410272,9570258,136632,362635,2925735,0,0,0,0,0,0,0,0,0
"2013-01-03",231786,421979,9281252,138335,347394,2797137,0,0,0,0,0,0,0,0,0
"2013-01-04",218588,406554,8836869,134966,324165,2732379,0,0,0,0,0,0,0,0,0
"2013-01-05",221273,398667,8962746,134221,341879,2778984,0,0,0,0,0,0,0,0,0
"2013-01-06",231966,406750,9625181,138938,368460,3010537,0,0,0,0,0,0,0,0,0
"2013-01-07",235970,424712,9406587,150657,346802,2878276,0,0,0,0,0,0,0,0,0
"2013-01-08",241174,413716,9621991,148384,343034,2843072,0,0,0,0,0,0,0,0,0
"2013-01-09",234274,400063,9174361,146588,346192,2863932,0,0,0,0,0,0,0,0,0
"2013-01-10",230763,399926,9366674,142534,336084,2823551,0,0,0,0,0,0,0,0,0
"2013-01-11",222722,383287,8799428,141495,316025,2694479,0,0,0,0,0,0,0,0,0
"2013-01-12",229815,394857,9020734,146626,328212,2746908,0,0,0,0,0,0,0,0,0
"2013-01-13",246590,412224,9992492,153326,368043,3070055,0,0,0,0,0,0,0,0,0
"2013-01-14",242491,407762,9854750,150688,346590,3024201,0,0,0,0,0,0,0,0,0
"2013-01-15",244947,407251,9625367,167126,312876,2947370,0,0,0,0,0,0,0,0,0
"2013-01-16",254958,415124,9538323,163696,241572,2855207,0,0,0,0,0,0,0,0,0
"2013-01-17",248083,419879,9001174,162220,214631,2724491,0,0,0,0,0,0,0,0,0
"2013-01-18",241541,397136,8473993,156683,202037,2565595,0,0,0,0,0,0,0,0,0
"2013-01-19",239580,404480,8514899,154835,207701,2593968,0,0,0,0,0,0,0,0,0
"2013-01-20",256919,419076,9464450,165405,225431,2834958,0,0,0,0,0,0,0,0,0
"2013-01-21",266262,429729,10149140,165216,225460,2921832,0,0,0,0,0,0,0,0,0
"2013-01-22",265187,415429,10129656,161263,219861,2879207,0,0,0,0,0,0,0,0,0
"2013-01-23",257153,413794,9806765,160568,207396,2840766,0,0,0,0,0,0,0,0,0
"2013-01-24",253432,412723,9117925,157488,184114,2767002,0,0,0,0,0,0,0,0,0
"2013-01-25",250139,409645,7728525,154537,162539,2559036,0,0,0,0,0,0,0,0,0
"2013-01-26",246362,406417,8363436,158640,178390,2643875,0,0,0,0,0,0,0,0,0
"2013-01-27",263806,442464,9820772,170083,193825,2943592,0,0,0,0,0,0,0,0,0
"2013-01-28",256755,420428,9888496,164622,184930,2942533,0,0,0,0,0,0,0,0,0
"2013-01-29",260846,421649,9818401,156853,179270,2885372,0,0,0,0,0,0,0,0,0
"2013-01-30",252675,407736,8696168,158292,177145,2789170,0,0,0,0,0,0,0,0,0
"2013-01-31",246295,400460,8266790,152121,167574,2661651,0,0,0,0,0,0,0,0,0
"2013-02-01",232310,380340,7494299,144063,146469,2463784,0,0,0,0,0,0,0,0,0
"2013-02-02",245552,396572,7894849,147476,158062,2495874,0,0,0,0,0,0,0,0,0
"2013-02-03",247806,478441,8938224,158493,170442,2730885,0,0,0,0,0,0,0,0,0
"2013-02-04",255055,409738,9160375,159595,175300,2778431,0,0,0,0,0,0,0,0,0
"2013-02-05",252205,1356971,9026929,368951,170440,2779958,0,0,0,0,0,0,0,0,0
"2013-02-06",250045,2272369,8911145,522273,162647,2746296,0,0,0,0,0,0,0,0,0
"2013-02-07",240558,1769402,8514663,424642,160878,2651796,0,0,0,0,0,0,0,0,0
"2013-02-08",245462,1145124,8493301,344494,158956,2558869,0,0,77741,1418492,0,0,0,0,0
"2013-02-09",241378,2225407,8604829,586566,173211,2619049,0,0,262624,4505504,0,0,0,0,0
"2013-02-10",261613,2384194,9501333,646549,199332,2848068,0,0,279987,4860534,0,0,0,0,0
"2013-02-11",294076,1559289,9523395,412381,171678,2860472,0,0,190035,3556201,0,0,0,0,0
"2013-02-12",717205,1403835,8666303,410399,132264,2698706,0,0,0,0,0,0,0,0,0
"2013-02-13",644663,1557063,7536168,440800,135562,2490729,0,0,0,0,0,0,0,0,0
"2013-02-14",352359,744077,8857061,317115,148600,2535119,0,0,0,0,0,0,0,0,0
"2013-02-15",787290,2029367,8542043,735640,117823,2543454,0,0,0,0,0,0,0,0,0
"2013-02-16",830263,2154467,9298659,561772,128938,2621824,0,0,0,0,0,0,0,0,0
"2013-02-17",890864,2306559,9814909,614338,141182,2839561,0,0,0,0,0,0,0,0,0
"2013-02-18",981447,2420578,10094400,675384,141859,2919058,0,0,0,0,0,0,0,0,0
"2013-02-19",984768,2375113,10429576,604773,133923,2903653,0,0,0,0,0,0,0,0,0
"2013-02-20",897021,2329691,10096703,578909,133198,2855051,0,0,0,0,0,0,0,0,0
"2013-02-21",884865,2248014,9708385,565654,129087,2861814,0,0,0,0,0,0,0,0,0
"2013-02-22",816876,2153263,8895118,542718,117999,2640585,0,0,0,0,0,0,0,0,0
"2013-02-23",857648,2170287,9394734,552223,119736,2675862,0,0,0,0,0,0,0,0,0
"2013-02-24",941915,2313467,10070597,608105,128758,2900586,0,0,0,0,0,0,0,0,0
"2013-02-25",905428,2321368,9607609,581752,124142,2916896,0,0,0,0,0,0,0,0,0
"2013-02-26",916341,2260615,9713018,596055,118252,2805736,0,0,0,0,0,0,0,0,0
"2013-02-27",862233,2167104,9641449,560618,108217,2755204,0,0,0,0,0,0,0,0,0
"2013-02-28",834733,2096899,9030656,553462,103814,2635138,0,0,0,0,0,0,0,0,0
"2013-03-01",836664,1963439,9036004,509846,98224,2424092,0,0,0,0,0,0,0,0,0
"2013-03-02",821172,1997176,9063830,508063,103265,2426704,0,0,0,0,0,0,0,0,0
"2013-03-03",943330,2097543,10033522,493494,118388,2736676,0,0,0,0,0,0,0,0,0
"2013-03-04",933826,2289346,9804815,557425,112485,2776551,0,0,0,0,0,0,0,0,0
"2013-03-05",909785,2197644,9493788,557263,111901,2743618,0,0,0,0,0,0,0,0,0
"2013-03-06",852568,2226955,9621246,563631,109933,2691185,0,0,15737,312096,0,0,0,0,0
"2013-03-07",820365,2207623,8869183,550396,108038,2646296,0,0,38890,684744,0,0,0,0,0
"2013-03-08",756122,2014432,8351662,510232,101096,2496721,0,0,35177,588029,0,0,0,0,0
"2013-03-09",748364,2010082,8407946,518259,103127,2494081,0,0,35241,575959,0,0,0,0,0
"2013-03-10",801538,2096448,8916129,548038,110406,2598906,0,0,35800,592981,0,0,0,0,0
"2013-03-11",863916,2405779,9406450,570767,116340,2828493,0,0,41395,605966,0,0,0,0,0
"2013-03-12",841554,2395739,9025448,537164,112477,2764875,0,0,38488,584438,0,0,0,0,0
"2013-03-13",827250,2306026,9147568,540039,110732,2673411,0,0,38577,601587,0,0,0,0,0
"2013-03-14",796997,2255972,8927729,502285,110697,2625591,0,0,38194,533778,0,0,0,0,0
"2013-03-15",741550,2083977,8197671,446768,102977,2457418,0,0,33247,461423,0,0,0,0,0
"2013-03-16",743142,2075265,8308986,477920,104754,2459270,0,0,32043,496178,0,0,0,0,0
"2013-03-17",825283,2266910,9258920,534670,116715,2700716,0,0,35903,560058,0,0,0,0,0
"2013-03-18",864541,2350205,9564025,533411,156226,2811927,0,0,40487,547344,0,0,0,0,0
"2013-03-19",807384,2250551,9300989,480690,183916,2727866,0,0,37820,491210,0,0,0,0,0
"2013-03-20",782726,2226279,9037238,465404,172226,2658587,0,0,38502,473012,0,0,0,0,0
"2013-03-21",771539,2186732,9026692,465808,162590,2610652,0,0,49482,611633,0,0,0,0,0
"2013-03-22",729722,2084695,8877444,443528,159440,2509103,0,0,69379,854630,0,0,0,0,0
"2013-03-23",758527,2142497,9241242,464792,162063,2560776,0,0,80034,949553,0,0,0,0,0
"2013-03-24",850308,2340192,10153206,533653,185743,2818239,0,0,93913,1118072,0,0,0,0,0
"2013-03-25",857712,2420257,10181418,526028,181080,2856513,0,0,93381,1114572,0,0,0,0,0
"2013-03-26",810121,2328405,9927847,535781,177261,2846510,0,0,80262,1093548,0,0,0,0,0
"2013-03-27",784052,2205746,9328596,495590,173681,2759244,0,0,81423,1093491,0,0,0,0,0
"2013-03-28",751331,2118968,8867232,463728,159830,2625428,0,0,78110,1033970,0,0,0,0,0
"2013-03-29",707071,2043766,8622719,442428,157273,2551437,0,0,75342,998610,0,0,0,0,0
"2013-03-30",693638,2042500,8526900,437597,159581,2488961,0,0,74872,1000543,0,0,0,0,0
"2013-03-31",761118,2169603,9196042,471911,171663,2619734,0,0,80382,1072848,0,0,0,0,0
"2013-04-01",803505,2288522,9771911,502968,180045,2799345,0,0,87265,1130607,0,0,0,0,0
"2013-04-02",803285,2209481,9322454,499132,168241,2803837,0,0,89390,1149197,0,0,0,0,0
"2013-04-03",786003,2180403,9151447,495751,168499,2744897,0,0,88905,1179098,0,0,0,0,0
"2013-04-04",810682,2228128,8970508,519244,157855,2905255,0,0,75640,1041757,0,0,0,0,0
"2013-04-05",813195,2256416,8915521,530389,154744,2807080,0,0,67713,1000432,0,0,0,0,0
"2013-04-06",769718,2031369,8329013,479233,158872,2536885,0,0,79195,1195214,0,0,0,0,0
"2013-04-07",844549,2214825,9277160,534931,177187,2716255,0,0,88148,1261298,0,0,0,0,0
"2013-04-08",839216,2212147,9331074,523565,174358,2830070,0,0,85489,1220492,0,0,0,0,0
"2013-04-09",766264,2029050,8737526,475695,163797,2677073,0,0,79607,1171812,0,0,0,0,0
"2013-04-10",791196,2097285,8945930,497269,171373,2701630,0,0,71798,1047375,0,0,0,0,0
"2013-04-11",754888,1970299,8437154,468071,156040,2568452,0,0,55081,806851,0,0,0,0,0
"2013-04-12",739810,2020218,8873205,469559,159323,2556443,0,0,56411,821630,0,0,0,0,0
"2013-04-13",750442,2017715,8810400,493008,167134,2514750,0,0,54458,885154,0,0,0,0,0
"2013-04-14",857510,2210757,9949078,550904,179831,2739402,0,0,65951,987435,0,0,0,0,0
"2013-04-15",827047,2213703,9879579,537066,181917,2802310,0,0,60177,934942,0,0,0,0,0
"2013-04-16",807784,2141757,9673178,512487,172134,2798816,0,0,58469,920930,0,0,0,0,0
"2013-04-17",779142,2083353,9422779,489134,169050,2673896,0,0,58089,882001,0,0,0,0,0
"2013-04-18",774537,2073201,9237323,495798,169658,2661367,0,0,57067,910249,0,0,0,0,0
"2013-04-19",726808,1968542,8735681,467270,154187,2521650,0,0,53088,890654,0,0,0,0,0
"2013-04-20",697739,1819966,8221559,483361,158719,2395303,0,0,50933,911954,0,0,0,0,0
"2013-04-21",835898,2146710,9566004,551368,176241,2683160,0,0,60378,1021142,0,0,0,0,0
"2013-04-22",829384,2157558,9591233,538265,178183,2753722,0,0,60829,994933,0,0,0,0,0
"2013-04-23",803181,2097072,9329834,521026,174240,2673311,0,0,59860,1009277,0,0,0,0,0
"2013-04-24",777387,2016899,8921866,504124,164330,2535043,0,0,56039,972826,0,0,0,0,0
"2013-04-25",753733,1982924,9045866,491432,160608,2478000,0,0,57986,964116,0,0,0,0,0
"2013-04-26",706531,1901581,8665051,483852,148388,2330226,0,0,54138,1082216,0,0,0,0,0
"2013-04-27",732497,1960842,8990982,547636,156830,2262173,0,0,54282,1306521,0,0,0,0,0
"2013-04-28",841658,2138653,10849585,600584,170801,2524517,0,0,64051,1343542,0,0,0,0,0
"2013-04-29",690138,1754067,8200215,469573,135488,2106880,0,0,52689,1049354,0,0,0,0,0
"2013-04-30",730440,1879758,7934655,513358,143171,2304884,0,0,58451,1142124,0,0,0,0,0
"2013-05-01",733078,1846231,7491273,512796,142962,2310258,0,0,56379,1179546,0,0,0,0,0
"2013-05-02",685908,1843175,8175621,469566,140911,2249226,0,0,54801,1098986,0,0,0,0,0
"2013-05-03",642913,1716400,7875913,361437,139202,2161727,0,0,53126,711176,0,0,0,0,0
"2013-05-04",671026,1820599,7962055,471179,143391,2159011,0,0,56627,1193312,0,0,0,0,0
"2013-05-05",676236,1796842,8354056,395477,153926,2208104,0,0,57029,768774,0,0,0,0,0
"2013-05-06",781517,2073386,9213723,512278,162228,2442597,0,0,66861,1232224,0,0,0,0,0
"2013-05-07",756701,1984640,8988390,512414,161305,2368794,0,0,64985,1024828,0,0,0,0,0
"2013-05-08",776990,1978304,8943638,626083,154554,2363580,0,0,63307,906294,0,0,0,0,0
"2013-05-09",755439,1927229,8611339,654775,150612,2296878,0,0,65132,826153,0,0,0,0,0
"2013-05-10",731719,1843525,8247833,647626,143515,2161429,0,0,59429,750624,0,0,0,0,0
"2013-05-11",707147,1838103,8314603,561739,151892,2141073,0,0,60697,761693,0,0,0,0,0
"2013-05-12",710260,1816117,8305706,546392,149726,2141079,0,0,61775,774151,0,0,0,0,0
"2013-05-13",796437,2013628,9002325,670589,159793,2377450,0,0,65597,856806,0,0,0,0,0
"2013-05-14",827392,2051918,8903928,801619,161242,2310785,0,0,66689,973317,0,0,0,0,0
"2013-05-15",832625,1981682,8548859,797063,161685,2230533,0,0,65083,943635,0,0,0,0,0
"2013-05-16",819524,1970385,8479057,796095,159176,2232554,0,0,61858,910916,0,0,0,0,0
"2013-05-17",793342,1916858,8347624,778063,148442,2157009,0,0,61615,862357,0,0,0,0,0
"2013-05-18",807935,1957383,8514812,794554,150834,2162165,0,0,62431,893582,0,0,0,0,0
"2013-05-19",909388,2163465,9590026,871211,167956,2382916,0,0,69774,979125,0,0,0,0,0
"2013-05-20",903412,2171503,9673872,869247,168125,2468040,0,0,70772,972155,0,0,0,0,0
"2013-05-21",870423,2071216,8957372,836901,158434,2370505,0,0,65541,952796,0,0,0,0,0
"2013-05-22",846691,2045960,8804736,820151,151857,2338663,0,0,66612,935819,0,0,0,0,0
"2013-05-23",831710,2008229,8690438,822003,146004,2305547,0,0,64407,943673,0,0,0,0,0
"2013-05-24",764505,1903785,8316676,766806,142954,2219089,0,0,61059,914541,0,0,0,0,0
"2013-05-25",765383,1923889,8528325,783388,149544,2145616,0,0,61874,929104,0,0,0,0,0
"2013-05-26",848964,2061481,9162695,860989,161519,2329121,0,0,67494,1002966,0,0,0,0,0
"2013-05-27",901177,2182574,10076417,902112,172048,2470235,0,0,72729,1063651,0,0,0,0,0
"2013-05-28",919273,2220967,9930673,894433,163096,2465459,0,0,73169,1057904,0,0,0,0,0
"2013-05-29",885422,2127302,9288906,845515,163625,2389513,0,0,68302,1033633,0,0,0,0,0
"2013-05-30",823391,2064305,8941716,822958,154028,2370341,0,0,67684,1005993,0,0,0,0,0
"2013-05-31",695931,1871366,7978494,732213,144743,2065204,0,0,63030,909486,0,0,0,0,0
"2013-06-01",765558,1875518,7660227,739047,143714,2039248,0,0,62192,921434,0,0,0,0,0
"2013-06-02",864522,2083840,8768845,839983,163154,2266021,0,0,68551,1018072,0,0,0,0,0
"2013-06-03",882318,2140783,8997677,827225,166144,2343784,0,0,72432,1017609,0,0,0,0,0
"2013-06-04",799420,2051958,8659742,772358,158786,2317188,0,0,68475,951545,0,0,0,0,0
"2013-06-05",757998,2018860,8584686,717650,159544,2292472,0,0,67709,930258,0,0,0,0,0
"2013-06-06",833623,2031180,8623940,777642,156355,2254100,0,0,68896,980103,0,0,0,0,0
"2013-06-07",786851,1965130,8202293,742798,158983,2146201,0,0,62385,929686,0,0,0,0,0
"2013-06-08",767440,1946911,8259874,743521,154530,2080268,0,0,63690,942574,0,0,0,0,0
"2013-06-09",871006,2144238,9453520,834016,178538,2312823,0,0,73471,1054551,0,0,0,0,0
"2013-06-10",874278,2201197,9762637,842690,172976,2338492,0,0,73412,1024879,0,0,0,0,0
"2013-06-11",869561,2133361,9003969,813515,162903,2295746,0,0,71444,1007186,0,0,0,0,0
"2013-06-12",862302,2150821,9316249,843397,171161,2376101,0,0,72064,1047091,0,0,0,0,0
"2013-06-13",841412,2096516,8648932,822279,168684,2383263,0,0,70100,1040450,0,0,0,0,0
"2013-06-14",782234,2015284,8763317,736374,163601,2218647,0,0,68471,940500,0,0,0,0,0
"2013-06-15",745754,1961192,8328514,710094,161888,2094658,0,0,64856,928124,0,0,0,0,0
"2013-06-16",839441,2127597,9191256,827524,177485,2259191,0,0,68365,1041848,0,0,0,0,0
"2013-06-17",906498,2289282,10022331,856115,192914,2473514,0,0,73587,1069163,0,0,0,0,0
"2013-06-18",901481,2259609,9731974,862806,196977,2489129,0,0,74544,1013385,0,0,0,0,0
"2013-06-19",902401,2244402,10565620,868303,190891,2491454,0,0,72732,1026651,0,0,0,0,0
"2013-06-20",859497,2167730,10199947,861943,178984,2507388,0,0,69657,1017830,0,0,0,0,0
"2013-06-21",811355,2072952,10003250,852210,174787,2365531,0,0,69842,962931,0,0,0,0,0
"2013-06-22",836628,2105110,9055813,884605,178724,2300078,0,0,73496,995025,0,0,0,0,0
"2013-06-23",937944,2305478,10314518,969412,196639,2561015,0,0,75238,1065873,0,0,0,0,0
"2013-06-24",939033,2323460,11536408,1004459,194352,2531605,0,0,83574,1078488,0,0,0,0,0
"2013-06-25",882415,2172337,10059551,949772,190367,2475144,0,0,79455,1005788,0,0,0,0,0
"2013-06-26",896318,2161949,9917425,935159,184657,2425293,0,0,75929,1045750,0,0,0,0,0
"2013-06-27",899369,2145872,9804543,934303,180673,1313064,0,0,75000,1066814,0,0,0,0,0
"2013-06-28",813268,1989938,8986578,825801,165438,0,4,6,72710,964974,0,0,0,0,0
"2013-06-29",769784,1931642,8742966,768937,164582,0,0,1,70600,911257,0,0,0,0,0
"2013-06-30",841025,2054932,9311591,820314,183589,0,2,1,79632,946577,0,0,0,0,0
"2013-07-01",850695,2111716,9763903,812939,177523,0,21,75,77941,936338,0,0,0,0,0
"2013-07-02",873181,2125078,9696958,843457,177181,1046755,17,132,75436,1048145,0,0,0,0,0
"2013-07-03",850633,2055008,9411509,876375,176171,2258405,983,874,76040,1101909,0,0,0,0,0
"2013-07-04",738552,1846058,8411935,775235,146948,2067130,10238,7723,94858,1228479,0,0,0,0,0
"2013-07-05",792132,1939294,8665338,809719,162170,2027001,9284,8840,103596,1267642,0,0,0,0,0
"2013-07-06",785638,1928775,8608390,810950,158821,2079186,6131,2913,93079,1118202,0,0,0,0,0
"2013-07-07",881584,2113590,9646117,865686,175108,2226742,4578,2951,102353,1177859,0,0,0,0,0
"2013-07-08",911628,2141910,9825722,951562,172082,2319717,6593,6655,108261,1463222,0,0,0,0,0
"2013-07-09",851376,1925450,9213840,908353,166084,2305382,12713,14119,113142,1604993,0,0,0,0,0
"2013-07-10",938792,2267033,10069700,1007274,172331,2488222,15465,15449,150100,1896123,0,0,0,0,0
"2013-07-11",877955,2133978,9378788,935952,164114,2271564,46341,35105,144401,1913555,0,0,0,0,0
"2013-07-12",902153,2184037,9123021,1028200,164412,2248864,55867,46040,148469,2247737,0,0,0,0,0
"2013-07-13",875824,2136542,9181082,987816,166053,2280710,29858,26400,147400,2183221,0,0,0,0,0
"2013-07-14",978758,2313002,9150902,1082373,198812,2466954,31078,31024,162140,2416307,0,0,0,0,0
"2013-07-15",982491,2369770,10908433,1036978,192390,2527922,34791,30162,175867,2460486,3,0,0,25,0
"2013-07-16",955491,2321152,10527285,1040749,186334,2523503,36513,30668,173178,2414014,22,0,0,251,0
"2013-07-17",958612,2318178,10335437,1016826,187698,2546070,38829,38227,179444,2477066,54,18,0,511,170
"2013-07-18",913393,2262081,10232684,1021148,183122,2514652,36384,31741,175421,2424858,55,51,16,591,330
